Id,SalePrice
1777,118734.5
1778,126748.09
1779,122090.66
1780,175099.53
1781,130686.84
1782,102005.71
1783,131827.29
1784,94253.36
1785,121897.72
1786,146344.4
1787,165097.94
1788,71277.65
1789,100743.79
1790,91355.71
1791,175395.06
1792,155824.5
1793,130695.68
1794,143528.16
1795,139602.5
1796,120460.5
1797,113678.59
1798,126141.25
1799,114439.5
1800,126615.69
1801,129839.65
1802,156335.72
1803,154333.2
1804,141524.2
1805,137347.5
1806,123094.5
1807,142547.11
1808,124540.34
1809,136493.26
1810,149108.68
1811,120809.4
1812,122672.4
1813,123545.0
1814,103661.0
1815,70686.71
1816,97015.64
1817,125871.49
1818,149498.05
1819,122166.16
1820,77818.93
1821,131391.27
1822,157549.25
1823,68066.79
1824,143917.7
1825,141957.01
1826,105467.93
1827,111641.92
1828,140963.21
1829,121563.09
1830,146895.32
1831,171404.35
1832,112707.98
1833,143512.87
1834,146440.04
1835,177854.97
1836,140369.27
1837,105069.5
1838,140391.38
1839,88725.83
1840,148099.36
1841,145052.91
1842,89651.93
1843,144379.0
1844,133326.0
1845,148880.94
1846,152278.0
1847,158567.47
1848,69663.93
1849,126560.01
1850,131633.5
1851,150724.74
1852,131376.0
1853,137209.07
1854,179334.23
1855,140352.66
1856,220980.64
1857,160065.1
1858,141636.52
1859,135493.81
1860,151791.78
1861,134592.28
1862,255117.31
1863,257089.31
1864,257089.31
1865,331549.29
1866,334029.02
1867,239184.17
1868,299959.02
1869,200050.94
1870,238377.39
1871,246102.67
1872,174180.62
1873,229989.14
1874,141389.0
1875,199222.43
1876,194327.38
1877,205026.07
1878,221069.23
1879,138073.0
1880,138498.6
1881,245226.4
1882,260769.71
1883,193034.0
1884,218658.72
1885,256609.47
1886,300827.14
1887,193083.08
1888,276013.45
1889,167661.6
1890,140024.34
1891,137748.7
1892,113080.21
1893,134570.5
1894,129265.23
1895,149436.68
1896,122213.0
1897,109737.33
1898,113311.7
1899,126164.4
1900,150011.79
1901,159592.43
1902,134810.54
1903,227107.95
1904,137960.5
1905,181317.64
1906,152769.63
1907,194829.2
1908,105912.5
1909,134944.92
1910,126326.49
1911,194858.79
1912,263623.79
1913,149071.79
1914,72395.87
1915,330888.03
1916,79866.75
1917,257529.83
1918,139598.35
1919,156913.0
1920,154865.55
1921,394374.44
1922,345637.18
1923,196347.86
1924,232262.12
1925,231876.64
1926,367337.74
1927,141659.0
1928,161341.71
1929,127713.0
1930,118236.36
1931,136106.2
1932,133719.04
1933,166934.0
1934,177989.0
1935,174025.23
1936,184377.5
1937,185131.1
1938,166736.33
1939,242954.43
1940,195970.35
1941,178909.0
1942,188773.52
1943,193893.96
1944,316441.15
1945,363931.91
1946,160963.84
1947,293771.33
1948,179010.2
1949,235532.69
1950,188961.08
1951,261862.43
1952,241467.1
1953,164730.9
1954,210899.5
1955,128725.1
1956,260414.76
1957,167690.8
1958,302428.95
1959,138050.74
1960,115569.43
1961,118079.84
1962,93781.0
1963,100139.5
1964,115632.0
1965,156094.9
1966,157592.79
1967,286433.04
1968,378382.79
1969,359436.64
1970,408086.99
1971,426630.37
1972,367407.59
1973,267514.49
1974,303088.53
1975,396477.65
1976,271308.15
1977,359472.23
1978,361034.3
1979,346249.8
1980,197878.83
1981,347470.57
1982,230496.6
1983,219283.1
1984,178309.89
1985,205085.68
1986,222532.15
1987,183866.61
1988,177775.82
1989,184338.98
1990,216916.0
1991,217513.81
1992,210838.12
1993,171729.29
1994,247204.94
1995,183247.43
1996,272943.37
1997,324140.7
1998,342912.81
1999,256644.0
2000,294683.22
2001,262247.5
2002,234219.15
2003,254854.38
2004,265557.89
2005,225405.83
2006,220510.09
2007,249553.3
2008,214572.78
2009,185877.75
2010,192448.17
2011,154082.64
2012,182787.12
2013,182175.12
2014,187848.25
2015,197932.38
2016,192596.5
2017,201185.85
2018,126648.32
2019,135091.43
2020,127534.7
2021,119165.0
2022,181894.7
2023,151227.42
2024,218950.66
2025,361656.15
2026,187404.73
2027,141580.85
2028,153697.43
2029,169519.32
2030,274000.35
2031,265022.64
2032,269311.39
2033,276073.6
2034,167975.87
2035,201193.13
2036,209359.31
2037,215695.8
2038,320149.66
2039,209276.08
2040,391619.16
2041,272433.9
2042,208962.4
2043,171507.84
2044,172489.0
2045,222393.44
2046,136964.13
2047,146228.85
2048,136030.3
2049,137001.13
2050,175837.63
2051,99588.14
2052,143610.0
2053,145576.0
2054,90156.71
2055,158361.0
2056,127961.82
2057,131505.25
2058,207378.3
2059,131682.09
2060,158268.9
2061,164902.5
2062,141629.0
2063,106732.0
2064,138563.0
2065,127583.85
2066,168616.3
2067,135807.92
2068,135933.05
2069,88025.86
2070,116600.71
2071,92492.64
2072,138178.9
2073,132606.33
2074,173527.34
2075,147935.15
2076,122451.85
2077,151673.0
2078,131637.75
2079,130973.15
2080,118601.5
2081,122962.5
2082,129388.95
2083,141447.74
2084,114747.5
2085,134372.43
2086,121469.54
2087,123289.84
2088,113424.17
2089,92551.33
2090,146334.33
2091,128319.11
2092,137991.86
2093,139415.74
2094,147477.72
2095,147874.32
2096,91302.36
2097,97041.5
2098,148293.79
2099,79355.0
2100,118426.41
2101,136802.84
2102,145785.0
2103,102673.71
2104,136816.01
2105,140415.1
2106,82029.57
2107,239444.75
2108,116799.68
2109,119658.59
2110,130340.89
2111,156952.88
2112,141830.88
2113,122757.0
2114,119157.0
2115,153560.21
2116,114341.71
2117,154453.73
2118,121111.32
2119,116469.5
2120,118163.58
2121,92175.0
2122,105616.25
2123,94180.87
2124,196358.9
2125,137453.46
2126,168982.98
2127,156242.34
2128,140704.98
2129,100151.22
2130,145835.39
2131,160092.98
2132,121713.46
2133,120213.09
2134,119899.02
2135,104371.5
2136,85228.72
2137,123436.5
2138,139780.1
2139,152788.75
2140,138920.25
2141,134880.6
2142,139163.25
2143,147296.02
2144,121071.72
2145,137578.5
2146,146807.66
2147,165436.03
2148,126927.0
2149,136182.5
2150,228285.09
2151,140068.52
2152,165316.51
2153,158640.24
2154,118245.5
2155,125291.66
2156,214460.94
2157,240036.52
2158,234113.24
2159,223613.6
2160,177249.11
2161,250111.01
2162,394004.77
2163,349024.73
2164,251837.28
2165,183536.4
2166,144979.0
2167,200666.08
2168,205581.42
2169,190529.13
2170,216054.5
2171,145475.41
2172,142455.0
2173,165009.77
2174,241465.2
2175,320198.92
2176,322227.55
2177,257000.46
2178,228657.41
2179,145008.0
2180,192869.44
2181,190004.61
2182,228439.5
2183,196911.6
2184,141480.75
2185,125613.6
2186,147160.5
2187,152816.75
2188,158256.59
2189,194649.46
2190,90283.89
2191,95950.96
2192,102892.1
2193,100554.87
2194,105982.0
2195,113118.59
2196,109900.59
2197,113854.85
2198,154758.6
2199,161996.45
2200,127249.33
2201,127453.7
2202,175946.56
2203,168267.13
2204,165546.84
2205,111868.14
2206,136987.0
2207,237886.68
2208,222926.25
2209,182749.76
2210,115803.43
2211,117072.0
2212,110931.25
2213,110164.0
2214,144313.52
2215,102755.0
2216,152053.92
2217,79324.37
2218,99836.86
2219,78120.01
2220,80727.72
2221,326149.78
2222,249520.71
2223,254115.47
2224,212337.25
2225,137390.35
2226,180718.9
2227,196570.72
2228,264742.16
2229,250243.98
2230,163024.89
2231,211899.01
2232,182729.44
2233,177046.4
2234,235586.38
2235,195132.09
2236,263962.3
2237,352073.35
2238,196300.99
2239,137116.82
2240,162327.5
2241,153110.5
2242,139206.5
2243,142443.3
2244,100738.0
2245,98201.43
2246,148216.9
2247,108767.82
2248,124954.6
2249,126927.0
2250,137204.5
2251,132573.52
2252,177252.5
2253,156958.57
2254,178341.6
2255,188952.0
2256,180648.87
2257,195294.31
2258,178986.7
2259,181093.0
2260,152727.83
2261,194408.4
2262,208047.42
2263,333255.41
2264,424777.05
2265,174687.93
2266,286435.84
2267,358566.18
2268,362450.9
2269,162096.11
2270,183871.41
2271,233626.12
2272,199181.0
2273,171811.9
2274,171840.8
2275,159237.0
2276,167443.15
2277,181034.74
2278,154259.37
2279,127411.5
2280,126239.6
2281,179032.96
2282,180947.04
2283,97664.5
2284,107479.49
2285,155912.19
2286,130809.0
2287,348066.58
2288,268479.63
2289,375292.85
2290,393578.37
2291,322118.79
2292,383470.42
2293,417829.69
2294,390234.37
2295,420460.85
2296,280056.86
2297,297387.58
2298,337763.3
2299,367892.18
2300,326010.64
2301,285189.7
2302,234488.69
2303,245484.57
2304,248846.13
2305,177403.62
2306,180339.92
2307,187272.26
2308,216108.04
2309,281486.6
2310,219543.53
2311,201952.54
2312,175169.8
2313,175486.35
2314,178638.52
2315,173141.92
2316,179950.73
2317,177268.72
2318,172949.74
2319,176518.27
2320,187470.82
2321,247851.26
2322,177480.77
2323,184498.8
2324,169821.14
2325,222213.02
2326,169354.75
2327,212151.35
2328,220437.9
2329,183105.0
2330,180539.85
2331,339832.28
2332,385176.2
2333,296495.59
2334,256132.11
2335,263501.72
2336,319944.26
2337,205688.66
2338,268369.94
2339,230676.25
2340,381504.29
2341,225991.14
2342,232940.63
2343,224523.01
2344,240115.17
2345,242507.1
2346,217831.96
2347,202803.27
2348,226245.77
2349,164939.53
2350,295190.61
2351,252777.24
2352,248350.11
2353,206664.54
2354,141884.39
2355,164018.76
2356,152282.09
2357,199227.69
2358,194510.5
2359,122049.89
2360,121708.33
2361,137052.0
2362,272069.35
2363,141534.69
2364,146932.59
2365,220032.5
2366,195279.85
2367,223936.2
2368,205335.54
2369,219579.06
2370,167544.22
2371,174241.62
2372,186701.08
2373,257897.74
2374,296008.11
2375,231198.3
2376,272683.87
2377,343161.67
2378,138207.71
2379,196128.24
2380,143945.5
2381,161538.32
2382,175421.39
2383,216247.87
2384,247757.43
2385,152021.0
2386,146629.0
2387,136438.0
2388,102729.43
2389,125196.75
2390,139852.0
2391,135323.0
2392,115721.21
2393,165041.78
2394,146929.0
2395,198715.8
2396,151924.9
2397,188525.9
2398,122526.83
2399,67603.43
2400,70925.93
2401,116540.0
2402,137550.75
2403,134325.63
2404,143745.5
2405,156423.5
2406,138441.1
2407,130950.59
2408,139104.71
2409,141686.5
2410,168014.24
2411,122878.0
2412,154177.74
2413,141181.0
2414,134552.25
2415,132818.7
2416,129642.68
2417,127458.99
2418,124281.93
2419,128737.13
2420,129618.7
2421,151349.49
2422,121972.5
2423,134681.95
2424,149677.55
2425,168919.55
2426,132294.43
2427,134846.45
2428,173204.53
2429,120258.6
2430,129736.43
2431,107048.08
2432,134010.25
2433,145465.0
2434,147192.5
2435,154528.0
2436,100109.36
2437,112481.63
2438,126866.1
2439,115085.05
2440,124250.0
2441,115532.82
2442,107448.14
2443,111123.21
2444,127567.33
2445,97714.71
2446,134674.19
2447,221122.27
2448,148096.36
2449,116734.5
2450,161006.24
2451,132187.86
2452,215484.48
2453,93433.5
2454,133775.14
2455,104543.98
2456,140224.36
2457,118167.71
2458,110906.58
2459,113760.0
2460,149413.08
2461,118916.0
2462,140235.03
2463,120530.43
2464,168115.81
2465,126841.64
2466,118448.71
2467,158913.24
2468,90426.5
2469,90397.27
2470,179966.64
2471,197014.67
2472,173411.4
2473,122945.75
2474,110694.12
2475,228502.6
2476,117166.5
2477,131591.69
2478,162635.0
2479,103738.18
2480,135260.46
2481,122875.54
2482,131174.1
2483,116201.53
2484,120926.24
2485,119713.82
2486,152695.68
2487,177690.82
2488,152227.52
2489,142603.03
2490,152668.0
2491,88949.72
2492,185759.2
2493,141171.56
2494,167769.72
2495,109579.11
2496,206383.92
2497,147625.05
2498,114674.49
2499,88703.36
2500,130471.43
2501,130239.64
2502,143723.34
2503,109017.9
2504,183207.23
2505,213553.34
2506,258748.0
2507,285770.13
2508,256341.45
2509,224175.05
2510,228188.96
2511,189530.85
2512,209794.57
2513,219093.42
2514,245519.18
2515,148340.1
2516,151211.77
2517,135959.5
2518,149715.59
2519,226963.32
2520,208457.03
2521,191418.68
2522,224462.67
2523,132902.0
2524,141292.23
2525,143540.32
2526,138075.31
2527,112120.87
2528,132094.93
2529,133963.5
2530,107738.5
2531,236508.36
2532,230385.06
2533,197255.91
2534,238343.96
2535,303383.05
2536,225284.92
2537,230859.84
2538,186162.21
2539,190994.09
2540,175936.75
2541,180789.33
2542,165459.77
2543,132421.1
2544,136815.52
2545,128040.5
2546,146792.71
2547,138123.8
2548,157426.01
2549,159082.26
2550,369593.54
2551,137603.85
2552,118123.9
2553,90202.86
2554,123326.15
2555,105379.71
2556,106794.16
2557,121350.0
2558,150987.11
2559,139635.59
2560,123004.75
2561,146130.56
2562,134215.53
2563,145169.79
2564,165160.94
2565,120216.14
2566,149871.75
2567,128234.33
2568,187241.54
2569,191982.88
2570,115233.43
2571,181026.86
2572,192369.91
2573,238604.98
2574,291846.18
2575,124657.26
2576,138573.46
2577,158316.92
2578,101374.5
2579,81140.21
2580,138539.64
2581,133925.59
2582,118769.34
2583,273430.49
2584,161487.75
2585,175254.8
2586,203005.66
2587,195218.42
2588,153770.77
2589,143987.5
2590,220786.43
2591,199109.75
2592,227224.85
2593,247464.56
2594,182048.35
2595,205318.87
2596,330201.53
2597,183702.26
2598,262832.14
2599,348840.08
2600,169477.34
2601,129569.04
2602,87375.93
2603,97773.93
2604,93187.0
2605,84885.0
2606,143849.8
2607,169537.04
2608,189368.24
2609,162676.0
2610,114518.0
2611,156997.64
2612,153099.55
2613,128241.5
2614,128658.65
2615,152396.5
2616,141818.25
2617,163661.0
2618,174690.29
2619,210354.12
2620,181258.32
2621,184051.8
2622,185847.2
2623,251621.24
2624,250812.56
2625,323831.65
2626,164922.1
2627,174401.0
2628,430192.68
2629,585327.84
2630,367804.02
2631,437771.06
2632,430926.36
2633,304911.38
2634,372813.44
2635,151126.35
2636,188077.0
2637,169121.14
2638,251858.19
2639,175937.0
2640,154968.0
2641,107384.02
2642,186184.0
2643,98663.04
2644,129654.0
2645,99907.0
2646,92113.5
2647,97112.0
2648,149045.23
2649,138974.31
2650,152079.88
2651,157032.97
2652,435156.77
2653,263726.47
2654,246061.83
2655,369622.16
2656,347482.95
2657,328472.43
2658,293360.85
2659,302806.88
2660,305737.99
2661,348575.07
2662,349298.68
2663,269638.85
2664,280062.52
2665,320688.22
2666,285897.27
2667,171014.68
2668,180150.65
2669,175032.71
2670,285275.14
2671,180909.28
2672,183213.03
2673,202001.99
2674,203341.56
2675,170193.15
2676,187723.36
2677,190569.99
2678,256064.26
2679,276674.51
2680,270804.05
2681,386204.05
2682,319460.39
2683,541355.42
2684,301337.77
2685,324007.81
2686,270856.04
2687,320277.16
2688,229216.28
2689,211612.9
2690,441287.38
2691,188100.25
2692,145133.72
2693,194866.63
2694,145501.27
2695,193171.72
2696,186088.08
2697,191926.15
2698,198512.0
2699,181690.06
2700,169982.79
2701,149822.59
2702,109969.92
2703,148723.37
2704,143689.0
2705,127518.75
2706,121286.93
2707,125112.93
2708,137163.0
2709,118790.5
2710,125833.33
2711,280998.71
2712,342774.72
2713,184102.7
2714,149587.02
2715,174667.62
2716,166651.39
2717,188333.15
2718,230895.34
2719,157643.5
2720,166090.46
2721,144518.5
2722,162804.09
2723,145555.0
2724,128137.1
2725,139255.5
2726,151837.5
2727,169879.32
2728,168959.32
2729,155180.12
2730,143262.0
2731,119735.5
2732,117835.93
2733,160885.5
2734,144553.66
2735,133014.75
2736,144248.03
2737,126115.1
2738,134493.85
2739,159260.5
2740,136088.42
2741,147993.5
2742,151987.0
2743,148857.5
2744,148899.9
2745,138487.5
2746,136022.0
2747,151378.4
2748,121418.24
2749,128569.5
2750,135747.34
2751,130435.75
2752,239031.54
2753,149560.0
2754,185886.42
2755,124935.0
2756,96929.71
2757,76474.21
2758,94190.64
2759,158011.5
2760,140262.92
2761,149586.09
2762,147926.0
2763,181976.72
2764,162865.2
2765,252523.53
2766,137958.94
2767,90399.42
2768,130451.95
2769,126478.27
2770,155024.02
2771,123547.83
2772,126648.5
2773,150634.65
2774,140727.74
2775,140347.1
2776,149977.71
2777,152480.9
2778,139308.92
2779,127205.9
2780,117635.5
2781,105042.71
2782,95869.21
2783,103255.71
2784,130099.9
2785,140634.48
2786,79049.0
2787,122234.0
2788,84704.0
2789,216223.48
2790,107971.33
2791,115840.43
2792,88272.09
2793,165847.12
2794,101446.82
2795,119881.58
2796,106543.0
2797,180787.76
2798,130190.8
2799,122508.29
2800,80116.86
2801,116616.42
2802,138753.72
2803,153182.18
2804,153832.28
2805,95742.93
2806,93414.0
2807,161593.86
2808,149124.0
2809,137174.75
2810,141150.25
2811,166002.4
2812,144719.8
2813,153621.83
2814,155685.27
2815,112119.79
2816,253565.79
2817,130213.57
2818,129729.1
2819,186253.54
2820,132331.59
2821,107079.76
2822,181386.26
2823,221757.94
2824,174595.35
2825,156222.77
2826,131493.5
2827,145092.7
2828,207641.54
2829,174611.29
2830,229991.34
2831,190804.75
2832,214438.68
2833,284321.16
2834,218389.54
2835,226064.91
2836,197010.95
2837,168255.5
2838,147865.0
2839,184358.65
2840,193927.77
2841,201512.28
2842,225031.77
2843,156348.49
2844,158801.82
2845,125144.5
2846,207957.5
2847,199666.3
2848,209463.64
2849,208224.2
2850,271934.47
2851,236112.16
2852,228632.67
2853,234566.08
2854,141711.12
2855,198411.55
2856,208449.09
2857,191633.0
2858,198131.77
2859,139188.44
2860,127059.93
2861,134037.72
2862,192065.92
2863,121100.6
2864,259125.04
2865,139348.18
2866,153925.36
2867,93054.5
2868,109522.71
2869,123644.93
2870,154791.64
2871,107990.77
2872,68009.43
2873,113849.75
2874,135874.27
2875,125228.33
2876,158600.1
2877,144939.13
2878,161589.04
2879,142326.02
2880,102107.43
2881,154204.04
2882,152595.58
2883,171254.82
2884,179635.65
2885,180694.87
2886,185553.02
2887,104379.86
2888,127470.0
2889,71313.5
2890,83934.21
2891,142334.97
2892,69981.08
2893,115863.84
2894,70874.22
2895,313012.48
2896,289834.15
2897,193413.7
2898,152965.81
2899,225571.87
2900,157233.5
2901,181451.2
2902,181678.01
2903,337493.93
2904,356658.66
2905,121460.78
2906,196176.87
2907,118653.99
2908,130223.0
2909,142580.35
2910,85872.5
2911,86706.43
2912,153512.0
2913,88436.99
2914,85926.0
2915,85599.0
2916,88750.0
2917,156445.09
2918,119980.0
2919,236310.35
